receive_ts;price_median
1716810808663260;68480.10000000
1716810809314641;68479.97500000
1716810809719209;68480.10000000
1716810810321587;68479.97500000
1716810810923874;68480.10000000
1716810811526198;68480.20000000
1716810812128456;68480.10000000
1716810812730789;68480.20000000
1716810813333054;68480.10000000
1716810813935341;68480.20000000
1716810814537628;68480.30000000
1716810815139915;68480.20000000
1716810815742202;68480.30000000
1716810816344489;68480.20000000
1716810816946776;68480.30000000
1716810817549063;68480.20000000
1716810818151350;68480.30000000
1716810818753637;68480.20000000
1716810819355924;68480.10000000
1716810819958211;68480.20000000
