receive_ts;exchange_ts;price;quantity;side
1716810808663260;1716810808659000;68480.10000000;0.12345678;buy
1716810809314641;1716810809312000;68479.85000000;0.23456789;sell
1716810809719209;1716810809717000;68480.50000000;0.34567890;buy
1716810810321587;1716810810319000;68478.20000000;0.45678901;sell
1716810810923874;1716810810921000;68481.75000000;0.56789012;buy
1716810811526198;1716810811523000;68480.30000000;0.67890123;sell
1716810812128456;1716810812125000;68479.40000000;0.78901234;buy
1716810812730789;1716810812728000;68482.10000000;0.89012345;sell
1716810813333054;1716810813330000;68477.95000000;0.90123456;buy
1716810813935341;1716810813932000;68480.65000000;0.01234567;sell
1716810814537628;1716810814534000;68483.20000000;0.12345678;buy
1716810815139915;1716810815136000;68478.80000000;0.23456789;sell
1716810815742202;1716810815739000;68481.15000000;0.34567890;buy
1716810816344489;1716810816341000;68479.70000000;0.45678901;sell
1716810816946776;1716810816943000;68482.50000000;0.56789012;buy
1716810817549063;1716810817545000;68476.40000000;0.67890123;sell
1716810818151350;1716810818147000;68483.90000000;0.78901234;buy
1716810818753637;1716810818750000;68480.05000000;0.89012345;sell
1716810819355924;1716810819352000;68479.25000000;0.90123456;buy
1716810819958211;1716810819954000;68484.00000000;0.01234567;sell
